TOT_POP,19-Oct,40-49,50-59,60-69,70-79,80+,High school diploma only 2014-18,Some college or associate's degree 2014-18,Employed_2018,anycondition_number,Obesity_number,Heart disease_number,diabetes_number,CKD_number,COPD_number
0.0025984050159171854,0.0026461922350922698,0.002336171700472271,0.0028889982993731186,0.0036093679908903143,0.003343091293989422,0.0035786962318433797,0.004200592036383481,0.003823465029841678,0.002961087402624562,0.0031495077807995406,0.003556922437449979,0.003371796965382731,0.0021410780364665804,0.002527727190521654,0.0032276048913995044
0.004333214915149579,0.004292496644847753,0.003696099171007176,0.004362977023543077,0.005310039879523418,0.0069516736416289976,0.006082380183846748,0.00846260449413929,0.005712023337264571,0.003501472068280441,0.0059837867426645,0.005552269170653626,0.007861392924746368,0.005112755742793419,0.005303600644339111,0.008219910244477824
0.0030628088067504305,0.0032078725631264934,0.002645784817402331,0.0031340233340403324,0.004424704600687171,0.00483473181910278,0.003472037050031577,0.005966252655374251,0.0033002305135627743,0.0024981047733570344,0.004201544864498526,0.004362020534053171,0.005145095369414167,0.004563572901659519,0.004462426870455033,0.005637365574057521
0.0047586297663731285,0.004409513379854883,0.0043338429357841655,0.005585039383945806,0.006785927309832842,0.008548113266867417,0.008263279769840714,0.012777565591009179,0.0043372064972660015,0.004614509267004758,0.006341764342998149,0.006277763133371244,0.008275392552146703,0.005393122508726022,0.005770452088844774,0.008966337071610899
0.0004634142238380752,0.00045918980840728923,0.00042960671727137513,0.00048239303700107735,0.0005895662547261425,0.0007458202625566789,0.0008280120693284682,0.0008634158084868903,0.0005578562238661948,0.0004488909656506509,0.0006801574406339331,0.0006554232580398984,0.0010188990829908251,0.0006352879902218152,0.0006266744615436381,0.0012117917008394998
0.0008759647041244163,0.001020870136441513,0.0006540391919838349,0.0009004670024020111,0.0010904018022192537,0.0013484150882757753,0.0019282857343344327,0.0015461002621310626,0.0009431623244344375,0.0009388315600982903,0.0010443909601967139,0.0012164655669220513,0.001207498913250978,0.0007329438300410365,0.0009000559380559634,0.0011472856787415795
0.00047875251226320905,0.0005068035143757076,0.00046293827292174047,0.0005842315670346382,0.0006398469888248604,0.0006916740608253978,0.0007746824784225669,0.0012121708447849471,0.0005623235409742324,0.0004795250169916871,0.0006137751865914798,0.000610616140762989,0.0007336993396705944,0.00046202762925222926,0.0005215277398081283,0.0008385782872729619
0.0313874817795977,0.03543750943195235,0.026501549546987125,0.026375413575458907,0.03270416689260134,0.03169124787781823,0.02906462704371623,0.02965406183130281,0.03508351649333476,0.034509463062686256,0.03339201153869546,0.03662266830196756,0.03062677243590481,0.021928461321987055,0.02514268410139509,0.030866131573854785
0.001434773186296872,0.0013622361978761059,0.0014577000337759763,0.0014915898985366645,0.0016987000951390362,0.0020540623624511808,0.0018132060908006456,0.0030336040303092127,0.0014965512311925948,0.000995198214565797,0.0020738372244571684,0.0019615030595157685,0.002550697704372066,0.00173680386087088,0.0017622590562871433,0.0030916814876931725
0.005431238452990125,0.004983298887372603,0.0049597354807743585,0.0060268501495801255,0.007181271905393349,0.008584792951911188,0.007662620167005824,0.008833950949792687,0.0070678540795539825,0.005139372679981178,0.0075703573693859634,0.008104844841056285,0.008360492475556772,0.006044161440854163,0.00625833287769754,0.009051577172240295
0.0003870196518109571,0.0004309443896124648,0.00032664924537358005,0.00040811982336757814,0.0005570316620740311,0.0005833816573628355,0.0006792505789067435,0.0007462228205810654,0.0005801928094063828,0.00043214435091755107,0.0004309633246735192,0.00047381143163029746,0.0005450995094104415,0.0003486208475266821,0.0004037634114643574,0.0004538459411889382
0.011416436509876372,0.01197928561686784,0.010237972493318875,0.01288984822996212,0.014955067755753941,0.015101550328021185,0.014789137604378642,0.02050100708311595,0.014495327186304991,0.012525650912322894,0.012475345596093526,0.014363541116011824,0.014029987373011364,0.00890978280501174,0.010876376896321127,0.01323064588958412
0.004594559558573955,0.004734739201978148,0.003902754816039441,0.0051585426829781865,0.006028758608110973,0.006764781913072639,0.007045119640726967,0.008581209445754825,0.006346382366605911,0.004468078501594604,0.005904545099095498,0.005843038761493145,0.006812593868665518,0.004316808145127079,0.004866190281919391,0.006485159007344471
0.013036852464467123,0.015555962648258185,0.012054171925645448,0.012787243996695223,0.014923519059848863,0.015794971040515332,0.011631464458634482,0.020527834393600414,0.014281454379757691,0.00954516194384901,0.018747947276502943,0.017561053272325742,0.02453177792139987,0.01868166716369639,0.01887593948595871,0.02847249739672125
0.010820123438586977,0.010936626157356034,0.009401720797113045,0.01219918391349391,0.014309305386446878,0.014741740084258477,0.015889411269384604,0.019455447956076632,0.015170450484257173,0.010817496209546714,0.015002389413594459,0.014722951397147884,0.015729685843282742,0.010339968330106138,0.011654462637163899,0.017958015794760265
0.0010923830059680784,0.001258938666283605,0.0008584727333060756,0.0011248180497691787,0.0013989874840407964,0.0014636940984133417,0.0015577854185671181,0.0023092666472286326,0.0011101283013473429,0.0010403323835415903,0.0013780399857504062,0.001417620923207751,0.0016881984806213673,0.001086814991536494,0.0011313787258740847,0.001732447450629855
0.0018043764589928384,0.0020409332609174595,0.001380667105161799,0.0018407505729374442,0.0024075598562562544,0.0031841459921330808,0.0029106729352326153,0.0031317355081339694,0.0024302205067724524,0.0017216336853662362,0.0024540580931610633,0.002469634836294337,0.0034361969074227835,0.0022366337506982913,0.002359492435744838,0.0034165153846862704
0.002149438470208591,0.001996547602811307,0.0017325001925823215,0.002384399868605325,0.0034782437235348343,0.004263576723421201,0.0028685706266226934,0.004086222975897074,0.0022102051392016006,0.0015960340748679875,0.0029666959188815803,0.002809501587554299,0.003861696524473128,0.002890822871207698,0.0029104612576389094,0.004112258908742409
0.06850000445305149,0.08453934546487521,0.07388346695583643,0.07547230489690188,0.06937163870827809,0.06968965493149633,0.05493228545365238,0.0845441510462298,0.07565848254172473,0.0700059552595807,0.07364989443136301,0.08255520689686402,0.06684253984171414,0.05275410469546079,0.056198819833195246,0.07277891943197841
0.002743376580709579,0.003073101564876902,0.0024620909107069848,0.00255668309610571,0.0033569784236496913,0.0038321537612397033,0.0035057188969195145,0.005916833925534446,0.002692675386869661,0.002510562620902389,0.0036861266302317293,0.0035083019484899287,0.004756395719243852,0.0029811282714706337,0.0031249605699793493,0.005047596229162251
0.0010766488907448767,0.0006996793741460805,0.0006762602290840785,0.0010719845266690608,0.0020358767826245557,0.003187639295470583,0.002916286576380605,0.0017275375988286348,0.001717683428040456,0.0007776964500444398,0.0014909940829430624,0.0013384934607825706,0.002601297658832107,0.001592945258126436,0.0019515231554110607,0.0023268243685321197
0.08420017752831895,0.09122705362352407,0.07926095793409536,0.08874194193059819,0.09432271358220655,0.0990334029665132,0.09285243140832222,0.07562477629199973,0.1026271175083092,0.08366404493647722,0.0768379803807422,0.07476973193427082,0.08869712017259185,0.06684804751324129,0.08058865340696408,0.08483463420477898
0.0017401535610063103,0.0014671477533997395,0.0016525044590214447,0.0021294206919047556,0.0027309339892833025,0.0038828066596334823,0.0030061048347484387,0.003325174536364066,0.002298993066723848,0.0014604273409316673,0.0025103613662232492,0.002575932571961899,0.003677696690072979,0.002323788962579962,0.002536138928260495,0.003976335505036077
0.000116768905430051,0.0001145956991104307,9.555045953104723e-05,9.954142033355564e-05,0.00018436269169529876,0.00022357141360012856,0.00017402287558767807,0.00021108857460145556,0.0001423957328186984,0.00014663499241909342,0.0001320694059483365,0.0001491981671029005,0.00017249984475013974,0.00010500627937550666,0.00012197019721319129,0.00015896126874130322
0.051263924444580784,0.054017345915187885,0.04844186087853092,0.06143543322340387,0.06637056901030756,0.07270612236342931,0.060551540242789983,0.06997621547130994,0.05620443336549801,0.056155892194280334,0.05569227828414037,0.054178478188228976,0.06359264276662151,0.039875084530054894,0.04803102248878085,0.05865210059253389
0.010776285620700949,0.011052835880397599,0.009570600679074896,0.011009281088891253,0.014353670740063393,0.016380099349546918,0.012504385657146868,0.01578999016567276,0.016741270862370893,0.008821381424164793,0.014040715607649598,0.014994177458111303,0.015573285984042614,0.010830347654789756,0.011810079785332453,0.016140328243501017
0.0008083772783543105,0.0010144140407169816,0.0006155227276767461,0.0008675417633686041,0.0009937839210099526,0.0010322711362318437,0.0009234439688442917,0.0012686493931732966,0.0007259390300561094,0.00043153166989073037,0.0013651805962238575,0.0014209576234304995,0.0016007985592812965,0.0014501367181757468,0.001371113251431047,0.0018315102702802326
0.0012237975029266443,0.0013501310183926096,0.0010569806647349178,0.0013216037807362848,0.0015675758277835562,0.0017938112638072815,0.0013753420812574557,0.002205487314565041,0.0014139058646938994,0.0008845071757201861,0.001764864324751718,0.00176416107491321,0.0020101981908216284,0.0015089402346260307,0.0014762599731665568,0.002227761548881742
0.005338219155444152,0.008002330650556555,0.003799056642904971,0.003407379388340943,0.003640916686795392,0.0034339171807644744,0.003999719317942601,0.004989879750110663,0.0032449474643508093,0.004876736746484028,0.00621768861162037,0.006508948791661681,0.005372795164484351,0.004011239872144354,0.004525514903496339,0.006404526479722072
0.001926489026196807,0.0016463044097554834,0.0013547425618781813,0.0021079810013713745,0.0034102168479895104,0.004637360180533916,0.0033878324328117325,0.002995481010147077,0.0026937922161466704,0.0016963095362576462,0.002282367865428226,0.002163135087261861,0.003376396961242735,0.0021778302342480077,0.0026749326009513673,0.0030271754655952525
0.008051809769599115,0.008718150264013964,0.007282574558986484,0.008475569089785594,0.010263185136620641,0.011381182273581545,0.009851940214721775,0.012436576355114519,0.008876559093670704,0.006775231021592513,0.010530102266901842,0.011029700922025605,0.013167488149260666,0.010471226179325523,0.01059458368206996,0.01432955205175226
0.0059948958134389135,0.006251921697243005,0.00591820288103153,0.0063836678563142565,0.00724042571021537,0.00777434657761072,0.005804504947021262,0.011830137941794619,0.006243075658482541,0.004835891344695979,0.008868808160499083,0.008565309471795587,0.011095190014328987,0.0076507575152994145,0.0070826831761039355,0.014619829151192901
0.002567629482367401,0.00281485773589565,0.0021591441049069976,0.0026064538062724875,0.0033628938041318935,0.004171004184977398,0.0028376956003087505,0.004467453177518431,0.002365444408705907,0.0021378483295864483,0.0032614192247873417,0.0031441249527499413,0.003930696462373183,0.0028204686640261084,0.002931490601986011,0.004582231355455827
0.001984081825315697,0.001967495172050916,0.0019280453190644647,0.002255761725405038,0.0025692469227697784,0.0029710544885454583,0.0021556382008280123,0.004150467324688821,0.0017053983059933525,0.0015086249150415643,0.0028241999808846906,0.0026822303076294604,0.003472996874302813,0.002338489841692533,0.0023006102715729527,0.004259701244966226
0.0029717686431947974,0.00309166284008493,0.0025828252122849743,0.003104926611173601,0.004011613863680058,0.005468766374859394,0.004507753841835661,0.00645267415336891,0.0030344251456345373,0.0023917025016991686,0.004198069353815676,0.004244759354796578,0.005487795060984445,0.0037970270622183205,0.0038946345730832806,0.005517568675875669
0.0020440495852229942,0.0020901609908170107,0.001813236627379873,0.0023085952485051558,0.0026944558096430563,0.002981534398557964,0.0034748438706055716,0.0040904588670262,0.0027256218505414386,0.0020773971349401367,0.0025440738198469035,0.0028638421340390612,0.0030198972820924463,0.0019363157916843427,0.0021912576809680227,0.0028866444888819265
0.007339222576377255,0.006810373977414963,0.007190727605638811,0.006943396919882173,0.010478110627473985,0.011487728025375355,0.01007087221949337,0.015453236820907228,0.008351090918837782,0.0056995673655042605,0.011560938735435436,0.010497735572227404,0.014239287184641534,0.009864289884535095,0.008908030265432385,0.017488043348046847
0.0028152191445589155,0.0031336274622943833,0.002230251423627777,0.0028407589956730107,0.0036054244039021794,0.0038670867946147235,0.0049792996982667885,0.0037113466109694043,0.0037653899074371893,0.0032457798530872587,0.0032537731012850695,0.0035850460536131458,0.003778896598993061,0.002608355979687585,0.0028389614868587626,0.003750564427693357
0.005280131572827678,0.005538523119682295,0.005164169022096599,0.0057802937084462415,0.006356076328126156,0.006754302003060134,0.005279629499684233,0.010342634173616468,0.005235695650620063,0.00520043655565431,0.0068592678836746565,0.0069241296336636825,0.008105192705326565,0.005568482995283118,0.005522305825548971,0.010171217412939908
0.004451072344274316,0.004539442306311076,0.004082004515314739,0.004766502627510645,0.00588876127003219,0.00633161229922239,0.0054424250929759315,0.009298487010286861,0.0051295968693041705,0.0037636995477597114,0.006802617059544186,0.006838328770793005,0.008176492641156623,0.006004259054691471,0.00518163044712592,0.009986914492660136
0.006392701745497223,0.00824201320432978,0.005203426187640363,0.005954874045646632,0.006932825925140861,0.007631121140773138,0.0076429724229878605,0.008118791330825215,0.0074872234730710115,0.005272732916819156,0.007872031696657426,0.007709684200390775,0.008700892169197049,0.0066489976100570815,0.007381299865832783,0.008447985108324042
0.013086033944127069,0.013429486118990686,0.01233786049929189,0.013519256287763525,0.01639447700642312,0.018194870433379213,0.01888148200126307,0.021019903746433907,0.01787429416389693,0.012702103048047262,0.01615417365389127,0.01598756078156959,0.01694178475239372,0.010773644263926982,0.012663871165824793,0.018994719721333982
0.00040641516491628763,0.0004035059827832067,0.00028813278106649124,0.0004188396686342687,0.0006359034018367257,0.0008279128909879761,0.000990807662620167,0.0008365884980024243,0.0005885690289839533,0.00047482779578606154,0.000531753134476197,0.0005867825677433563,0.000722199350020585,0.0004294756826458222,0.0005131160020692875,0.0006565791534966872
0.0032561701976066334,0.003328117345995889,0.0027894808573172393,0.0035275947959745447,0.0044661122640625855,0.005262661477946776,0.005840993614483194,0.006387017840867454,0.004390814302562452,0.00337362596068385,0.004253677524741291,0.004225215824920479,0.00497489552259403,0.003208991897715483,0.003638076572048637,0.005381645272169337
0.0009530519730481533,0.0009772914903009267,0.0007325535230713621,0.0010382935844023189,0.0014137759352463018,0.0014392409750508277,0.002220195074029893,0.0018291989859276635,0.0013452208641578213,0.0010513606420243635,0.00128350609517686,0.0013794872063763387,0.0014673986793411885,0.0008936034374855615,0.0010556730862245178,0.0013338923855248485
7.560291843098216e-05,0.00011217466321373147,7.407012366747848e-05,6.202196190013851e-05,8.77448104859978e-05,9.257253844380322e-05,0.00012350010525577154,8.824773185679581e-05,5.8075122404488755e-05,8.026121451351493e-05,8.793042027612932e-05,9.724097792010127e-05,0.00012879988408010434,9.240552585044586e-05,9.673498399666895e-05,0.000124404471188846
0.001706706196569567,0.001538164806369584,0.001476217564692846,0.0017925112692373365,0.0020408062663597243,0.0023544864494763535,0.0022679110237878047,0.003210099494022804,0.001749513062435224,0.0013092993543158886,0.002485337689306722,0.0025978594591399605,0.0030221972800224483,0.002308038020673636,0.002287992664964692,0.0031055042067141556
0.02098277856558306,0.023986816652530506,0.015804342286929885,0.01639983185156996,0.01955329018391904,0.0327759185641126,0.03181811802680514,0.023939138716256716,0.02295307530109717,0.016541775043132742,0.025938431328253294,0.02789052381903454,0.031376571761085416,0.021578790411666618,0.026185739581011346,0.02899084936000811
0.0015399641578834348,0.001528480662782787,0.0014028881422620423,0.0012771929932028523,0.0014739156368153564,0.0015545199851883938,0.0018272401936706196,0.002700380594817952,0.0014557869625817519,0.0013585180634704866,0.0021005986567151206,0.002239879192385078,0.0021481980666217403,0.0017452043632209206,0.0016907592855069965,0.0019950791120285304
0.010335631437751782,0.011141607196609903,0.008046978235234863,0.009251992168387329,0.011411754846914883,0.011957577324269376,0.011173952705073329,0.011539979399449474,0.013125536078052964,0.011791046361164846,0.010063688733263243,0.011926319939024186,0.011522989629309335,0.007261184218816285,0.00917720587307529,0.011177972114968161
0.026705246585251693,0.02792826309235687,0.019713022712862724,0.02122146511188073,0.027136807962102133,0.02841976930224759,0.02424531611816715,0.02443826788763875,0.0250002233658554,0.027130741229675327,0.02813078346699568,0.02996213798590101,0.03088667220199502,0.02366001486888916,0.025416065577907414,0.03525714864952035
0.0005820633065589491,0.0006633638356955919,0.00048441860878530924,0.0006362993869014211,0.0007689994626862729,0.0007091405775129079,0.0008448529927724371,0.0009170704294558221,0.0009867186662378042,0.0006908999712448371,0.0005936172246309442,0.0006549465865795057,0.0007290993438105905,0.00048722913630235086,0.0005467629530246506,0.0007118700295806187
0.006574188332411387,0.0079652081001405,0.0057078437298158915,0.006579687884048027,0.007268030819132313,0.007479162445591801,0.007395972212476318,0.00909304629052424,0.007399552374825774,0.0073178621843467346,0.006288936580618814,0.007471825141654841,0.007339293394635945,0.004763084832472982,0.005778863826583615,0.00628472958154022
0.002949800255902025,0.002847945226483873,0.002416908135269823,0.0035199377636411944,0.004656390336240086,0.005225981792903005,0.00414567398779033,0.005646442875125224,0.003602332832993817,0.002836713154179955,0.0033458741343806203,0.0035383322504946657,0.004735695737873836,0.0028824223688576575,0.0034530183417941394,0.005029165937134274
0.004457306616343887,0.005414243276985068,0.0036123999312629254,0.00415240863437594,0.004939342702638753,0.005171835591171724,0.004987720159988773,0.006499268955789298,0.0047521085736749935,0.004840792792910545,0.004943566395287207,0.005933606338967749,0.005103695406674134,0.0032131921488905034,0.004050251721251835,0.00507293788070072
0.00041482648437523196,0.00034540112126242497,0.00033257485526697836,0.0004632504561677012,0.0008291391642553277,0.0009851115411755665,0.0006287278085748369,0.0006558571431597066,0.0006321253707873199,0.0004292851727923877,0.0004990833340573981,0.00048715823252129173,0.000823399258940667,0.0005323818364338188,0.0005930275105882749,0.0007602495461540589
0.0038511968318023083,0.004089129629525017,0.003265751752499126,0.003952560090475493,0.005232154036507757,0.005798883540253335,0.004984913339414778,0.005868827159404349,0.0054182972374111,0.003227195195273697,0.004862239445308495,0.004802941634916375,0.00583969474427473,0.005379471692407206,0.0054718353991159265,0.004987697780071325
0.005809846785342138,0.00611795771095898,0.00519675987651029,0.0063836678563142565,0.007903934220969038,0.008114943653017168,0.007833836222019507,0.01219583654260918,0.007277259568993244,0.00599447116641397,0.0068842915605911836,0.007543802532174132,0.009153991761407415,0.006216371739029994,0.006254127008828119,0.010300229457135749
0.0020520650778838704,0.002458965459080862,0.0016443567454180223,0.0018461104955707895,0.002218267680825787,0.002544871481370213,0.002503683952003368,0.0026608456109461073,0.002524034166041242,0.002196053027134417,0.0023313725660564243,0.00227801290921649,0.002824397458042288,0.00205392282458491,0.0022206987630539656,0.0027507210851755947
0.002639175176118186,0.002975453117043366,0.002360614841282539,0.002720543588039409,0.0033352886952149503,0.003643515381014595,0.0030538207845063506,0.004261306475900956,0.0032650503913369783,0.0021319257463271813,0.004017690349375711,0.004078877686579934,0.004604595855863729,0.003587014503467307,0.0034530183417941394,0.005254937014476995
0.0015878592004496593,0.0016172519789950926,0.0013051155790209708,0.001604148273836916,0.0021591138760037663,0.0023003402477450724,0.0029275138586765843,0.00274697539723834,0.0023375236767806725,0.0016971264442934072,0.0017853698377805387,0.0019338561148129947,0.0022861979424218517,0.0014123344576005645,0.001673935810029315,0.0021240911562243705
0.035003458536648116,0.03765033624153545,0.033928560847125186,0.04021013959535647,0.03903756759554572,0.03803508673872187,0.029592309311627256,0.046479727378046926,0.04784384939780565,0.03903880966696293,0.037533777619448955,0.04249621403692583,0.03492546856707829,0.02439820901289897,0.02817090968737777,0.03124395256042832
0.04654111700343281,0.05027200338299416,0.04055339270794446,0.04926458032954335,0.05552274710269594,0.057709371135533184,0.05811521998456249,0.0658123344913789,0.05060911868768092,0.04505370353427093,0.05294280178293698,0.056313966330788064,0.06213444407900033,0.040829591609578254,0.04986898718471756,0.062193020448409006
0.007011477987576976,0.007811875826682882,0.005561925586190959,0.007100366082715857,0.00847772612774264,0.008712298523730011,0.007932074942109325,0.010086362760304333,0.007404019691933812,0.007781457494641083,0.007527956139055182,0.008779334957511889,0.008204092616316645,0.005173659384831213,0.006468626321168559,0.007809836246855332
0.0008835843699872248,0.0010862381056523924,0.0007073696810244195,0.000811645427335146,0.0010302621006501988,0.0011178570680006428,0.0013079783874815802,0.0013223040141422285,0.0008878792752224723,0.0008450913629947194,0.0009602836016717206,0.0010415271409579476,0.001189098929810963,0.000742394395184832,0.000853791380492339,0.001184146262797534
0.00570910886523384,0.005862134917874427,0.005205648291350388,0.00583159582507969,0.006222980267276609,0.006375278590941166,0.005088765700652586,0.008872779951809677,0.007488340302348021,0.004655967349819627,0.0077632482122841915,0.007986630318878907,0.008293792535586719,0.007150927625472003,0.0066494786825536355,0.00949160039440825
0.08209418104919831,0.08577084572432955,0.08322593165401548,0.0872457578126615,0.09048461754600441,0.09126080304057123,0.0888639393726756,0.10308535250027002,0.06771224223580286,0.08562462422230355,0.08202205211528268,0.07955408338223188,0.08381652456512789,0.07611275154254224,0.07037680379201139,0.07622768782771364
0.0008589441518074936,0.0006076800100715093,0.0006318181548835914,0.0009027641121020162,0.0017036295788742046,0.001931796745638611,0.001285523822889622,0.0015319806250339752,0.0011693202530288409,0.0008840987217023056,0.0008799993048978634,0.0009685964075178716,0.0013914987476511271,0.0008547511141166241,0.0010220261352691547,0.001200272768322014
0.02296636560740117,0.027315741010491962,0.024449066420161297,0.02562655581325723,0.025007270988509377,0.02596397705598368,0.021522700161392183,0.027683666474404275,0.021428044923340838,0.02293673537407853,0.024867626486866915,0.02441606554423249,0.025104477405970334,0.01809993237595608,0.018257676762153913,0.02717085802224536
0.0013899458014156746,0.001304131336355324,0.0013236331099378404,0.0014586646595032577,0.0016819398504394636,0.00203484919409492,0.001793558346782682,0.003132441489988824,0.0012960803759694078,0.0009427118732681549,0.002036649260150663,0.0020849609677574656,0.0025575976981620716,0.0018533608309776925,0.0018505823025449714,0.002911986140420395
0.006504423859251907,0.008988499272478712,0.004756783341925468,0.005383659433578689,0.006704097879829046,0.0063909984559599245,0.005164549856150446,0.009006916504232007,0.0050949751617168785,0.005338698240706854,0.00819421153695771,0.008943786611347355,0.008919391972547226,0.006079863575841836,0.006519096747601603,0.011336933383709466
0.007462324710576393,0.007304265300341608,0.006638905184316096,0.008803290073652993,0.0099545994547991,0.01130258294848775,0.00830818889902463,0.012579890671649956,0.008702892141095743,0.007040726133214827,0.010227732837493808,0.010623100166310672,0.011578189579629378,0.007866020388019203,0.008386502525624256,0.013023305104269377
0.0008613191125959015,0.0008457485399136012,0.000698481266184322,0.0008905128603686554,0.0011318094655946682,0.0010567242595943577,0.0010272963300820995,0.0017776623105232947,0.0006159313462706836,0.0005166943326188111,0.0014590193846608336,0.0015925593491718547,0.0017709984061014344,0.0014973895438947248,0.0014299954156029324,0.0019720412469935588
0.002940993109645013,0.003223205790472255,0.0028331822302810517,0.002983179797073329,0.0032919092383454683,0.0037867408178521773,0.0027927864711248334,0.005730454715852893,0.003176820878453236,0.002219539133162545,0.0037271376562893707,0.003887255759502088,0.004491895957293638,0.003470457533360495,0.0034109596530999355,0.005383949058672835
0.005241340546617017,0.004592705096038459,0.00437161869885458,0.005481669447445575,0.008363362105086734,0.0119104177292131,0.008285734334432672,0.008999856685683464,0.005393726993316893,0.004508923903382652,0.00723253773101285,0.006306363420994804,0.009834791148687967,0.006478887437468761,0.006468626321168559,0.010804758701401624
0.004566653769310163,0.006469814927945936,0.0038212776800052146,0.0038744583606753194,0.004870329930346396,0.004943024222565342,0.004271980913620097,0.005745280334804835,0.005574094921553911,0.004640854551158049,0.004944609048492062,0.005235759320952904,0.0053129952183043035,0.003990238616269253,0.00420586886942039,0.005213468857414046
0.0027911726665762865,0.0030053125597693238,0.0022176595026043057,0.0026631158455392807,0.0033609220106378263,0.0031509596104268116,0.0025738544663532386,0.0038596028004888217,0.0036470060040741928,0.002786269082971715,0.0027470436437253996,0.002974429912850157,0.0030842972241324983,0.0019468164196218935,0.0023721100423530995,0.002693126422588166
0.005121503983501939,0.005440067659883193,0.004177554974845786,0.004885952331910911,0.0062988943167982024,0.0075664950290293504,0.008187495614342854,0.008486607877204339,0.005591405775347557,0.004516888756731322,0.006248620656697743,0.006022267230600782,0.00807299273430654,0.005229312712900232,0.0055938055963291175,0.008109328492309961
0.0017638042121908715,0.0015664102251644085,0.0015858413477207141,0.002124826472504745,0.002729948092536269,0.002850535523401639,0.002478422566837415,0.0033950667399946484,0.002234216968657303,0.0016021608851361949,0.002166285808621004,0.002230345763177225,0.002893397395942344,0.001976218177847035,0.002035640532799468,0.0031999594533575386
0.007013556078266833,0.005785468781145618,0.006213742674464769,0.008107265834551439,0.011754846914882605,0.011472008160356597,0.009237246509016911,0.010516305709910643,0.008275146528001143,0.00819256646363779,0.007923816805831907,0.00813821184328377,0.010096990912708178,0.0061134655852419974,0.007604210915912064,0.009871725167485279
0.0017938870488440372,0.0025937364573304527,0.0012347489615368661,0.0015291093569700816,0.0013772977556060554,0.0010200445745505867,0.0006062732439828784,0.0030752569597456204,0.0012787695221757622,0.0013182853427092592,0.0019170916926605902,0.0020468272509260536,0.0024425978016619785,0.0019195147869842616,0.0019725524997581626,0.003146972363777104
0.009098771650488896,0.010465331169465249,0.007461083557025107,0.008345399540118637,0.01003248529781476,0.011183810635012682,0.010609781769700373,0.012813570665606752,0.010926499231621456,0.008519738131960056,0.01151679974976323,0.012727604663944236,0.012390088848920035,0.01005225112461725,0.009778645121402406,0.011514324944478745
0.04630411570808961,0.055249653186607794,0.05081580834207361,0.04782429254764014,0.03897447020373556,0.03683513704228993,0.02398989544593362,0.042544584519088685,0.045003194131732246,0.048007642991582576,0.04834018298563745,0.05684545500912588,0.039143664770701705,0.035895346541723196,0.03443765430281415,0.04003289807126994
0.0018833439052073984,0.001776233336211676,0.0015769529328806167,0.0020543817750379215,0.002501220047224454,0.0031177732287205424,0.002745070521366922,0.004103872522268433,0.0017640318430363461,0.001524554621738903,0.002629571382645037,0.002649339976862367,0.0034039969364027573,0.00260940604248134,0.0025908152235629596,0.0038519310338472313
0.004803259237855292,0.0055490142752346585,0.004288660160347004,0.005282586606778464,0.005882845889549988,0.0059351223704159125,0.005596800224545646,0.009711486395376666,0.005440633822951288,0.004698650794688137,0.006123154721046823,0.0059293162958242145,0.0068217938603855255,0.004513169887559276,0.004567573592190543,0.007862823336435766
0.15675235986989172,0.1503083996226412,0.13173741844879386,0.14292999405048587,0.15849670464012305,0.15640567032997743,0.15628938320117888,0.2479069402958205,0.13273069225545905,0.13688601192032204,0.18376588960040313,0.18915705895615623,0.18341103493006855,0.17241296029502565,0.17606187674280693,0.20868158905977865
0.0034658594438831403,0.003920464128721636,0.00347537020247809,0.003975531187475545,0.004610053189129503,0.004569240765452627,0.0039099010595747665,0.00750035122597279,0.003795544297916443,0.0032623222408114183,0.0046679583981371255,0.0049097160420443296,0.005204895315594216,0.0036605188990301617,0.0035161063748354454,0.006434475704267534
0.0006807231359773904,0.0006286623211762361,0.0005407119027725928,0.0007442635428016621,0.0011091338404128936,0.0009676450244880564,0.0011115009473019438,0.0012573536834956267,0.0010297165934026662,0.0007352172321848696,0.0008681825685761701,0.0008932823167758324,0.0010671990395208642,0.0006646897484469571,0.0007654681342345109,0.001089691016154151
0.011571897484817567,0.01203577645445749,0.010694985156347219,0.013647128727730478,0.01466324231863197,0.014441315997233304,0.01306013613079784,0.01884265570606304,0.014245157428254886,0.012367987661421028,0.013678219843428242,0.013628990395546743,0.014563586892771797,0.010476476493294298,0.01101096470014258,0.016359187961333246
0.05439916955537765,0.0661798232482393,0.049111454796484925,0.05013977912524531,0.052224922483868265,0.05428418721311247,0.048847098449231637,0.06851977490474538,0.062339176584110645,0.04655150441783865,0.05690071334856765,0.06287725566893451,0.059981646016518585,0.04700291077406429,0.0535701517898075,0.06358220371001778
0.008328789571547177,0.00825976746757224,0.00727887105280311,0.009046017998620202,0.011033170496053948,0.011496461283719112,0.012041260262437724,0.015225204681789267,0.010179898859940674,0.006887351649500706,0.010594399214534585,0.010815675436309305,0.012820188461830384,0.008380551156959185,0.009017382856037315,0.014525373904549518
0.0033761057174212282,0.003655764204015853,0.0032539005327123297,0.003424990562707649,0.00415949837573511,0.004459201710321314,0.003834116904076907,0.006087681534409203,0.004270755155283942,0.002853459768913055,0.004570991650085584,0.00480198829199559,0.005214095307314223,0.004139347532982472,0.003957722606124587,0.005867744224407236
